property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
88346,2.0,BHK,,Kondapur,767,Semi-Furnished,2,Hyderabad,0,4.0,0,0.0,1,1,1,299800,1.0,0.0,2300
42684,2.0,BHK,,Kottivakkam,2159,Semi-Furnished,2,Chennai,1,17.0,0,0.0,1,1,0,1706880,0.0,1.0,3500
152025,1.0,BHK,,Sector 5 Ghansoli,856,Unfurnished,1,Mumbai,0,2.0,1,1.0,0,0,0,173781,1.0,0.0,1600
75905,2.0,BHK,,Sunder Nagar,1309,Furnished,3,Delhi,1,2.0,0,0.0,0,1,0,120636,1.0,0.0,3900
59382,4.0,BHK,,Vasant Kunj,4277,Semi-Furnished,2,,1,5.0,1,,1,1,1,122040,0.0,0.0,700
73420,1.0,RK,,Saket,662,Unfurnished,1,Delhi,0,3.0,1,0.0,0,0,1,124815,0.0,0.0,1000
122552,3.0,BHK,,Prabhadevi,1628,Semi-Furnished,2,Mumbai,1,1.0,0,0.0,1,1,0,101220,1.0,0.0,500
25899,3.0,BHK,,Bellandur,3028,Semi-Furnished,2,Bangalore,1,16.0,0,1.0,1,1,1,197352,1.0,1.0,900
139755,2.0,RK,,Vashi,1246,Furnished,2,Mumbai,0,4.0,1,1.0,0,1,0,104692,0.0,0.0,2300
135927,2.0,BHK,,Thane West,1397,Furnished,2,Mumbai,1,19.0,0,0.0,0,1,0,123500,1.0,1.0,400
81064,3.0,BHK,,Chattarpur,950,Furnished,2,Delhi,1,1.0,1,1.0,0,1,0,513592,0.0,0.0,2400
52381,3.0,BHK,,Safdarjung Development Area,1213,Semi-Furnished,2,Delhi,0,2.0,1,0.0,1,1,1,59694,1.0,0.0,2300
62740,2.0,RK,,mayur vihar phase 1,857,Furnished,1,Delhi,1,1.0,0,0.0,0,1,0,158832,0.0,0.0,1800
85955,2.0,BHK,,Kondapur,797,Furnished,1,Hyderabad,0,0.0,1,0.0,0,1,1,304040,0.0,0.0,1800
115530,2.0,BHK,,Bandra West,1644,Semi-Furnished,2,Mumbai,1,18.0,1,0.0,1,1,1,181746,0.0,1.0,3100
78458,3.0,BHK,,Rohini sector 16,1029,Unfurnished,2,Delhi,0,10.0,1,1.0,0,0,0,226595,1.0,1.0,1100
35090,3.0,BHK,,Kasturi Nagar,3370,Semi-Furnished,2,Bangalore,1,12.0,1,0.0,1,1,1,69392,0.0,1.0,2600
76243,2.0,RK,,Wazirabad,701,Unfurnished,2,Delhi,1,1.0,1,0.0,0,0,1,59913,1.0,0.0,2900
103808,2.0,BHK,,Kanjurmarg,1052,Unfurnished,2,Mumbai,1,12.0,0,0.0,0,0,0,100510,1.0,1.0,2400
172742,2.0,BHK,,Wakad,1279,Unfurnished,1,Pune,1,5.0,0,0.0,0,0,0,328770,1.0,0.0,3700
164275,4.0,BHK,,Naigaon East,980,Semi-Furnished,2,Mumbai,0,2.0,1,1.0,1,1,0,59772,0.0,0.0,800
98460,2.0,BHK,,Noapara,784,Semi-Furnished,2,Kolkata,0,4.0,0,1.0,1,1,0,77600,1.0,0.0,2800
14884,2.0,BHK,,Near Nirma University On SG Highway,1086,Semi-Furnished,4,Ahmedabad,1,12.0,1,1.0,1,1,0,51835,1.0,1.0,1300
94609,3.0,BHK,,Rajarhat,852,Unfurnished,2,Kolkata,0,18.0,1,,0,0,0,103545,0.0,1.0,2100
42694,1.0,RK,,Neelankarai,4235,Furnished,2,Chennai,0,16.0,0,0.0,0,1,1,18920,0.0,1.0,2900
11199,2.0,BHK,,Gota,715,Semi-Furnished,2,Ahmedabad,1,12.0,1,0.0,1,1,1,93980,1.0,1.0,1500
134271,2.0,RK,,Kalyan West,1219,Furnished,2,Mumbai,0,9.0,1,0.0,0,1,0,25230,1.0,1.0,3800
95189,3.0,BHK,,Ballygunge,1301,Semi-Furnished,2,Kolkata,0,2.0,0,0.0,1,1,0,90032,0.0,0.0,900
146184,1.0,BHK,,Chembur,875,Furnished,2,Mumbai,1,3.0,1,0.0,0,1,1,3742392,1.0,0.0,2600
162758,3.0,BHK,,Powai,952,Semi-Furnished,2,,1,7.0,0,1.0,1,1,1,81384,1.0,1.0,1000
135757,3.0,BHK,,Santacruz East,1859,Semi-Furnished,2,Mumbai,1,2.0,1,0.0,1,1,0,215035,0.0,0.0,2600
14143,2.0,RK,,Vastrapur,2079,Semi-Furnished,2,Ahmedabad,0,0.0,0,0.0,1,1,0,38480,1.0,0.0,100
116596,3.0,BHK,,Kharghar,675,Furnished,3,Mumbai,1,7.0,1,1.0,0,1,1,234437,1.0,1.0,2400
188056,3.0,BHK,,Kharadi,687,Furnished,2,Pune,1,1.0,1,,0,1,0,142569,0.0,0.0,800
71900,2.0,BHK,,Hauz Khas,1257,Unfurnished,2,Delhi,0,12.0,1,,0,0,1,110835,1.0,1.0,2200
120442,2.0,BHK,,Koper Khairane,1476,Unfurnished,2,,1,2.0,0,0.0,0,0,1,138728,0.0,0.0,900
68005,3.0,BHK,,Sector 11 Dwarka,1996,Semi-Furnished,3,Delhi,1,18.0,1,1.0,1,1,0,143236,1.0,1.0,3900
192374,2.0,BHK,,Yerawada,2624,Furnished,3,Pune,1,15.0,1,0.0,0,1,1,251860,0.0,1.0,3300
185891,2.0,BHK,,Kalewadi Pandhapur Road,945,Unfurnished,2,Pune,1,1.0,0,0.0,0,0,0,132080,1.0,0.0,2600
169776,1.0,BHK,,Malad West,677,Furnished,2,Mumbai,1,1.0,1,,0,1,0,212163,1.0,0.0,1800
110698,3.0,BHK,,Andheri East,4101,Unfurnished,2,Mumbai,0,7.0,0,0.0,0,0,1,278384,0.0,1.0,100
73455,4.0,BHK,,West End,473,Unfurnished,2,Delhi,1,11.0,1,1.0,0,0,0,84954,1.0,1.0,2700
147327,1.0,RK,,Juhu,740,Unfurnished,1,Mumbai,0,2.0,1,1.0,0,0,1,2836362,1.0,0.0,3900
14339,2.0,BHK,,Bopal,1346,Semi-Furnished,3,Ahmedabad,1,2.0,0,0.0,1,1,0,827701,1.0,0.0,3500
35240,1.0,BHK,,Vasanth Nagar,694,Unfurnished,2,Bangalore,0,13.0,1,1.0,0,0,0,64190,0.0,1.0,1500
9696,1.0,BHK,,Thaltej,1307,Furnished,2,Ahmedabad,1,8.0,1,0.0,0,1,1,101871,1.0,1.0,2200
100293,4.0,BHK,,Alipore,1484,Semi-Furnished,2,Kolkata,1,6.0,1,0.0,1,1,1,84116,0.0,0.0,2200
30826,3.0,BHK,,ITPL,1324,Furnished,2,Bangalore,1,13.0,1,1.0,0,1,0,240064,1.0,1.0,1500
52041,3.0,RK,,Sector 4 Dwarka,1318,Semi-Furnished,2,Delhi,1,18.0,1,0.0,1,1,1,120192,1.0,1.0,1700
179780,1.0,RK,,Baner,639,Semi-Furnished,1,Pune,0,7.0,0,0.0,1,1,0,142110,1.0,1.0,4000
43965,3.0,BHK,,Thiruvanmiyur,1317,Semi-Furnished,2,Chennai,0,14.0,0,0.0,1,1,1,644316,0.0,1.0,300
156663,3.0,BHK,,Worli,461,Semi-Furnished,3,Mumbai,0,17.0,0,1.0,1,1,0,155480,1.0,1.0,800
140683,2.0,RK,,Vasai West,2517,Semi-Furnished,3,Mumbai,1,2.0,1,1.0,1,1,0,275044,0.0,0.0,1100
42029,2.0,BHK,,Porur,987,Semi-Furnished,2,Chennai,0,6.0,1,0.0,1,1,0,415520,0.0,,800
15734,3.0,BHK,,Shrinand Nagar,1702,Semi-Furnished,2,Ahmedabad,1,3.0,1,0.0,1,1,1,2198598,0.0,0.0,2000
5573,2.0,BHK,,Prahlad Nagar,1114,Semi-Furnished,3,Ahmedabad,1,10.0,0,0.0,1,1,0,111006,1.0,1.0,3300
72083,2.0,RK,,Safdarjung Enclave,1111,Semi-Furnished,2,Delhi,0,12.0,0,0.0,1,1,0,186280,1.0,1.0,3500
157645,2.0,BHK,,Goregaon East,1292,Semi-Furnished,2,Mumbai,1,11.0,0,,1,1,1,1057746,0.0,1.0,1700
36244,2.0,BHK,,MS Ramaiah North City Bangalore,1137,Furnished,2,Bangalore,0,12.0,1,0.0,0,1,1,60174,1.0,1.0,3500
158931,1.0,RK,,Kamothe,1002,Unfurnished,2,Mumbai,0,19.0,1,0.0,0,0,0,45070,0.0,1.0,2700
51921,1.0,RK,,Sector 12 Dwarka,2100,Unfurnished,1,Delhi,1,2.0,1,0.0,0,0,0,44133,1.0,0.0,2000
177685,1.0,BHK,,Baner,1442,Semi-Furnished,2,Pune,1,2.0,0,0.0,1,1,1,5548,0.0,0.0,2900
117913,1.0,RK,,Kandivali East,640,Unfurnished,1,Mumbai,1,0.0,1,0.0,0,0,0,6903,1.0,0.0,1000
88355,2.0,BHK,,Toli Chowki,4212,Unfurnished,2,Hyderabad,0,12.0,1,1.0,0,0,0,328980,1.0,1.0,2800
156889,3.0,BHK,,Thane West,767,Furnished,2,Mumbai,0,5.0,1,0.0,0,1,0,108322,0.0,0.0,200
114628,4.0,BHK,,Khar West,1693,Semi-Furnished,3,Mumbai,1,2.0,1,1.0,1,1,0,108290,0.0,0.0,600
62240,1.0,BHK,,Bindapur,871,Unfurnished,1,Delhi,0,1.0,0,0.0,0,0,0,52773,1.0,0.0,700
164305,1.0,BHK,,Santacruz West,9394,Unfurnished,1,Mumbai,1,13.0,0,0.0,0,0,1,38460,0.0,1.0,3400
9767,1.0,BHK,,Bodakdev,1780,Unfurnished,5,Ahmedabad,1,17.0,1,1.0,0,0,0,244970,,1.0,4000
30850,1.0,RK,,Varthur,601,Unfurnished,1,Bangalore,0,3.0,1,0.0,0,0,1,216041,0.0,0.0,1100
59538,,BHK,,Panchsheel Enclave,523,Unfurnished,1,Delhi,1,19.0,0,0.0,0,0,1,47056,1.0,1.0,300
44013,3.0,BHK,,Besant Nagar,3468,Semi-Furnished,2,Chennai,0,11.0,1,0.0,1,1,0,304110,1.0,1.0,2200
101360,1.0,BHK,,Barrackpore,863,Furnished,1,Kolkata,1,8.0,0,1.0,0,1,0,51432,1.0,1.0,1400
144853,1.0,BHK,,Goregaon East,838,Semi-Furnished,2,Mumbai,1,19.0,1,0.0,1,1,1,74785,1.0,1.0,2300
86138,1.0,BHK,,Madhura Nagar,3647,Furnished,2,Hyderabad,1,1.0,1,0.0,0,1,1,138648,0.0,0.0,1500
54746,1.0,BHK,,Sector 10 Dwarka,792,Unfurnished,1,Delhi,0,15.0,1,,0,0,0,33460,1.0,1.0,1900
167468,1.0,BHK,,Mira Road East,817,Unfurnished,2,Mumbai,1,19.0,0,0.0,0,0,0,41945,1.0,1.0,3600
186741,1.0,BHK,,Wakad,2486,Semi-Furnished,3,Pune,0,18.0,0,0.0,1,1,0,360892,0.0,1.0,4000
131380,2.0,BHK,,Dombivali,612,Semi-Furnished,3,Mumbai,1,10.0,1,0.0,1,1,1,103112,1.0,1.0,1400
74347,1.0,BHK,,Gulmohar park,2288,Unfurnished,2,,1,10.0,1,1.0,0,0,1,134538,0.0,1.0,2800
102872,1.0,BHK,,Kalwa,430,Unfurnished,1,,1,8.0,1,0.0,0,0,1,28023,1.0,1.0,1300
190650,1.0,RK,,Shivaji Nagar,427,Semi-Furnished,1,Pune,1,13.0,0,0.0,1,1,0,29240,1.0,1.0,1900
64994,3.0,BHK,,Kalkaji,1238,Semi-Furnished,2,Delhi,1,2.0,1,0.0,1,1,1,147249,0.0,0.0,1100
5632,3.0,BHK,,Satellite,1502,Semi-Furnished,2,Ahmedabad,1,12.0,0,0.0,1,1,1,107730,1.0,1.0,1000
13670,2.0,BHK,,Makarba,926,Semi-Furnished,2,Ahmedabad,1,16.0,1,1.0,1,1,0,289205,1.0,1.0,1000
148805,3.0,BHK,,Ghansoli,1715,Semi-Furnished,2,Mumbai,0,14.0,1,1.0,1,1,0,305694,1.0,1.0,1100
90488,3.0,BHK,,Kukatpally,1339,Furnished,4,Hyderabad,1,6.0,1,0.0,0,1,0,266805,1.0,0.0,3500
33776,3.0,BHK,,Yeshwantpur,811,Semi-Furnished,4,Bangalore,0,7.0,1,,1,1,1,625820,0.0,1.0,3800
63376,1.0,BHK,,Punjabi Bagh,982,Semi-Furnished,3,Delhi,0,6.0,1,0.0,1,1,1,56384,0.0,0.0,300
176200,1.0,RK,,Viman Nagar,743,Unfurnished,2,Pune,1,19.0,0,0.0,0,0,1,71826,0.0,1.0,2500
143027,2.0,BHK,,Thane West,3660,Unfurnished,2,Mumbai,1,3.0,1,0.0,0,0,0,57744,1.0,0.0,3300
184365,1.0,BHK,,Baner Hill Trail,711,Unfurnished,1,Pune,0,9.0,1,0.0,0,0,0,195300,0.0,1.0,1600
114952,3.0,BHK,,Chembur,364,Semi-Furnished,2,Mumbai,1,5.0,1,0.0,1,1,1,105048,0.0,0.0,1800
97302,4.0,BHK,,New Town,922,Semi-Furnished,2,Kolkata,1,5.0,1,0.0,1,1,0,105510,0.0,0.0,1500
32,3.0,BHK,,Shahibuag,1940,Semi-Furnished,3,Ahmedabad,0,11.0,1,1.0,1,1,0,416808,1.0,1.0,2200
20990,4.0,BHK,,HSR Layout,1195,Semi-Furnished,3,Bangalore,1,4.0,0,0.0,1,1,1,259357,0.0,0.0,1200
69989,1.0,BHK,,Maidan Garhi,594,Unfurnished,1,Delhi,0,19.0,1,0.0,0,0,0,21368,1.0,1.0,3500
179971,1.0,BHK,,NIBM Annex Mohammadwadi,520,Semi-Furnished,1,Pune,1,2.0,0,0.0,1,1,1,73780,0.0,0.0,3900
64708,2.0,BHK,,laxmi nagar,1139,Semi-Furnished,3,Delhi,1,14.0,0,1.0,1,1,1,146763,0.0,1.0,1400
70031,1.0,BHK,,Gautam Nagar,770,Furnished,2,Delhi,0,11.0,1,1.0,0,1,1,34408,1.0,1.0,1700
175331,3.0,BHK,,Dhaygude Wada,2069,Semi-Furnished,2,Pune,1,5.0,0,0.0,1,1,1,56504,1.0,0.0,1400
131534,2.0,BHK,,Ulwe,1190,Semi-Furnished,2,Mumbai,0,8.0,1,0.0,1,1,0,120252,1.0,1.0,2100
7850,3.0,BHK,,Near Nirma University On SG Highway,1565,Furnished,2,,1,2.0,1,1.0,0,1,0,188262,0.0,0.0,3400
128800,3.0,BHK,,Kharghar,1283,Semi-Furnished,2,Mumbai,1,6.0,1,1.0,1,1,0,43309,1.0,0.0,2300
5206,3.0,BHK,,Jodhpur Village,1920,Semi-Furnished,3,Ahmedabad,1,4.0,0,,1,1,0,228342,1.0,0.0,1100
115116,2.0,RK,,Colaba,1096,Semi-Furnished,3,Mumbai,0,0.0,1,1.0,1,1,0,98720,1.0,0.0,600
165643,1.0,BHK,,Sion,1217,Unfurnished,1,Mumbai,1,11.0,0,1.0,0,0,0,57945,1.0,1.0,1700
120251,1.0,BHK,,VidyaVihar,901,Unfurnished,2,Mumbai,0,6.0,0,1.0,0,0,0,29535,0.0,0.0,1900
111548,3.0,BHK,,Andheri East,2017,Furnished,3,Mumbai,1,9.0,1,0.0,0,1,0,96488,1.0,1.0,3000
22657,1.0,BHK,,Nagarbhavi,1448,Unfurnished,3,Bangalore,1,7.0,1,1.0,0,0,0,49548,0.0,1.0,1400
93350,3.0,BHK,,Tagore Park,1159,Furnished,4,Kolkata,1,6.0,0,0.0,0,1,1,196707,1.0,0.0,3600
95660,3.0,RK,,Garia,235,Semi-Furnished,2,Kolkata,0,2.0,0,0.0,1,1,1,20934,0.0,0.0,1900
1561,2.0,BHK,,Shela,984,Furnished,4,Ahmedabad,0,15.0,1,1.0,0,1,1,444944,0.0,1.0,2500
101758,2.0,BHK,,Dum Dum,596,Furnished,2,Kolkata,0,18.0,1,0.0,0,1,1,88434,0.0,1.0,3300
92352,2.0,BHK,,Hayathnagar,1125,Semi-Furnished,2,Hyderabad,1,16.0,0,1.0,1,1,0,146439,0.0,1.0,500
100837,1.0,BHK,,Salt Lake City,781,Unfurnished,1,Kolkata,1,15.0,1,1.0,0,0,1,18438,1.0,1.0,3700
51227,1.0,RK,,Rajinder Nagar,5405,Semi-Furnished,1,Delhi,0,12.0,1,,1,1,1,79155,1.0,1.0,200
185364,1.0,BHK,,Aundh,1168,Unfurnished,1,Pune,1,17.0,0,1.0,0,0,1,94645,0.0,1.0,2700
185427,2.0,BHK,,Indryani nagar,789,Semi-Furnished,2,Pune,0,3.0,1,0.0,1,1,1,333618,0.0,0.0,500
80485,3.0,BHK,,Patel Nagar,801,Semi-Furnished,3,,0,2.0,1,1.0,1,1,0,476300,1.0,0.0,3600
161124,3.0,BHK,,Ambernath East,2130,Unfurnished,2,Mumbai,0,4.0,0,0.0,0,0,1,74179,0.0,0.0,2100
101331,2.0,BHK,,Picnic Garden,1045,Semi-Furnished,2,Kolkata,1,7.0,1,0.0,1,1,0,202644,0.0,1.0,1900
144214,2.0,BHK,,Parel,817,Semi-Furnished,4,Mumbai,1,4.0,1,,1,1,0,279510,0.0,0.0,3500
127537,1.0,RK,,Panvel,1220,Semi-Furnished,2,Mumbai,1,9.0,1,0.0,1,1,1,88630,0.0,1.0,500
102297,2.0,BHK,,Baranagar,770,Unfurnished,3,Kolkata,1,2.0,0,0.0,0,0,0,212238,0.0,0.0,1600
30558,3.0,RK,,Electronic City Phase 1,839,Semi-Furnished,1,Bangalore,1,7.0,0,0.0,1,1,1,120624,1.0,1.0,4000
137492,2.0,BHK,,Virar,9516,Unfurnished,4,Mumbai,0,5.0,0,0.0,0,0,0,215586,1.0,0.0,2500
60800,1.0,BHK,,Chattarpur,1501,Unfurnished,2,Delhi,1,17.0,0,0.0,0,0,1,62464,1.0,1.0,1700
172204,2.0,BHK,,Pimple Saudagar,1183,Unfurnished,2,Pune,1,18.0,0,0.0,0,0,0,40788,0.0,1.0,2400
86838,,RK,,Kondapur,2921,Furnished,2,Hyderabad,1,2.0,1,0.0,0,1,1,618230,1.0,0.0,3800
101952,1.0,BHK,,sahakara nagar,782,Unfurnished,1,Kolkata,1,8.0,1,0.0,0,0,0,10611,0.0,1.0,800
83399,2.0,BHK,,Kondapur,1268,Furnished,4,Hyderabad,1,5.0,0,0.0,0,1,1,83000,0.0,0.0,2900
3513,3.0,BHK,,Makarba,1058,Semi-Furnished,2,Ahmedabad,0,19.0,0,1.0,1,1,0,129924,0.0,1.0,3600
6150,2.0,BHK,,Shela,1068,Furnished,2,Ahmedabad,1,3.0,1,1.0,0,1,1,150896,0.0,0.0,800
55896,3.0,BHK,,Lajpat Nagar IV,1315,Unfurnished,3,Delhi,1,5.0,0,0.0,0,0,0,79730,1.0,0.0,400
146875,1.0,BHK,,Ghansoli,761,Unfurnished,1,Mumbai,0,0.0,0,0.0,0,0,0,14052,0.0,0.0,1300
21180,1.0,BHK,,Mahadevapura,1072,Semi-Furnished,2,Bangalore,1,12.0,1,1.0,1,1,0,12633,1.0,1.0,3100
6678,1.0,BHK,,Memnagar,790,Furnished,2,Ahmedabad,0,8.0,1,0.0,0,1,0,33220,0.0,1.0,1200
127001,2.0,BHK,,Thane West,2110,Unfurnished,1,Mumbai,0,5.0,1,1.0,0,0,1,23706,1.0,0.0,2500
132767,2.0,BHK,,Chembur,538,Furnished,4,Mumbai,0,13.0,1,1.0,0,1,0,129528,0.0,1.0,2000
9106,2.0,BHK,,Near Nirma University On SG Highway,937,Semi-Furnished,2,Ahmedabad,0,8.0,0,0.0,1,1,1,91756,1.0,1.0,700
154691,3.0,BHK,,Kalyan West,1397,Semi-Furnished,2,Mumbai,0,19.0,0,0.0,1,1,0,112539,0.0,1.0,2600
36848,3.0,BHK,,Battarahalli,636,Semi-Furnished,3,Bangalore,0,15.0,0,0.0,1,1,0,105780,1.0,1.0,900
93757,2.0,BHK,,Sector 22,1521,Semi-Furnished,4,Kolkata,1,10.0,0,0.0,1,1,1,118218,1.0,1.0,2800
190098,,RK,,Karve Nagar,1363,Semi-Furnished,2,Pune,0,5.0,0,0.0,1,1,0,122448,1.0,0.0,400
37393,2.0,BHK,,Reliaable Tranquil Layout,741,Unfurnished,2,Bangalore,0,12.0,0,,0,0,1,842830,1.0,1.0,3800
44540,3.0,BHK,,East Tambaram,1859,Unfurnished,2,Chennai,1,17.0,1,1.0,0,0,1,293991,1.0,1.0,1400
9401,3.0,BHK,,Bopal,1989,Furnished,2,Ahmedabad,1,19.0,0,0.0,0,1,1,92860,1.0,1.0,3400
27412,2.0,BHK,,Kodihalli,1876,Furnished,3,Bangalore,1,8.0,1,0.0,0,1,0,167016,0.0,1.0,1300
18202,4.0,BHK,,Vejalpur,1485,Unfurnished,2,Ahmedabad,1,2.0,0,0.0,0,0,1,208800,1.0,0.0,2100
16234,3.0,BHK,,Chandkheda,1289,Semi-Furnished,3,Ahmedabad,1,6.0,0,0.0,1,1,0,167120,1.0,0.0,1100
105607,4.0,BHK,,Goregaon East,2148,Semi-Furnished,3,Mumbai,1,15.0,0,0.0,1,1,0,228564,1.0,1.0,1700
158745,3.0,BHK,,juhu tara,523,Unfurnished,1,Mumbai,1,19.0,0,0.0,0,0,0,24402,0.0,1.0,1700
112541,1.0,BHK,,Dombivali East,821,Unfurnished,1,Mumbai,0,3.0,1,0.0,0,0,0,38454,1.0,0.0,100
164145,2.0,RK,,Juhu Scheme,439,Unfurnished,3,Mumbai,0,13.0,1,0.0,0,0,1,111396,1.0,1.0,200
93788,1.0,BHK,,Rajarhat,833,Unfurnished,2,Kolkata,1,14.0,1,0.0,0,0,0,92720,1.0,1.0,100
118318,2.0,BHK,,Powai,860,Semi-Furnished,2,Mumbai,0,0.0,0,1.0,1,1,0,56598,1.0,0.0,1400
5313,4.0,BHK,,Bopal,1964,Unfurnished,4,Ahmedabad,1,19.0,1,0.0,0,0,0,1135030,0.0,1.0,100
63604,3.0,BHK,,Pitampura,1991,Semi-Furnished,2,Delhi,0,7.0,1,1.0,1,1,0,105336,0.0,1.0,2800
68837,2.0,BHK,,Govindpuri,1245,Furnished,2,Delhi,0,11.0,0,1.0,0,1,0,374276,0.0,1.0,600
129720,3.0,BHK,,Dombivali,1136,Semi-Furnished,2,Mumbai,1,15.0,1,0.0,1,1,0,33765,0.0,1.0,1600
118528,2.0,BHK,,Kandivali West,1348,Semi-Furnished,2,Mumbai,1,13.0,0,1.0,1,1,1,47124,1.0,1.0,1000
56239,3.0,BHK,,Defence Colony,1050,Furnished,2,Delhi,1,16.0,1,0.0,0,1,1,112300,0.0,1.0,300
58312,2.0,BHK,,Sector 19 Dwarka,498,Unfurnished,2,Delhi,1,6.0,1,0.0,0,0,0,55521,0.0,0.0,3300
189296,1.0,RK,,Pimple Saudagar,481,Furnished,1,,1,11.0,0,0.0,0,1,0,197712,1.0,1.0,1700
176008,3.0,BHK,,Hinjewadi,1148,Semi-Furnished,2,Pune,0,10.0,1,1.0,1,1,0,190296,0.0,1.0,3400
188312,1.0,RK,,Dhayari,720,Unfurnished,2,Pune,1,1.0,1,0.0,0,0,0,146424,0.0,,3200
123921,1.0,BHK,,Sanpada,458,Furnished,1,Mumbai,0,11.0,0,,0,1,1,86770,1.0,1.0,1400
5463,,BHK,,Jagatpur,2823,Unfurnished,2,Ahmedabad,0,5.0,1,1.0,0,0,1,453464,0.0,0.0,1600
156245,1.0,BHK,,Goregaon East,836,Unfurnished,1,Mumbai,0,8.0,1,0.0,0,0,0,32454,0.0,1.0,800
22960,2.0,BHK,,Kannur on Thanisandra Main Road,814,Semi-Furnished,2,Bangalore,1,5.0,1,1.0,1,1,1,205950,1.0,0.0,3900
115383,2.0,BHK,,Kandivali East,9377,Semi-Furnished,2,Mumbai,1,10.0,1,0.0,1,1,0,52569,1.0,1.0,3800
65530,4.0,RK,,Patel Nagar,1002,Semi-Furnished,2,Delhi,1,6.0,0,1.0,1,1,1,83484,0.0,0.0,700
121885,3.0,BHK,,Chembur,742,Semi-Furnished,2,Mumbai,1,19.0,1,,1,1,0,34650,1.0,1.0,1300
180255,1.0,BHK,,Wagholi,436,Furnished,2,,0,16.0,0,0.0,0,1,0,34700,0.0,1.0,4000
26889,4.0,BHK,,BTM Layout,1119,Semi-Furnished,3,Bangalore,1,0.0,1,0.0,1,1,0,229827,0.0,0.0,1400
52117,1.0,BHK,,Safdarjung Enclave,521,Furnished,1,Delhi,0,14.0,1,0.0,0,1,0,55881,0.0,1.0,400
11101,3.0,BHK,,Motera,746,Unfurnished,2,Ahmedabad,1,11.0,1,1.0,0,0,1,234270,0.0,1.0,3200
1451,2.0,BHK,,Shela,1031,Semi-Furnished,2,Ahmedabad,1,5.0,0,1.0,1,1,1,175924,1.0,0.0,3900
67022,2.0,BHK,,Greater Kailash II,1186,Semi-Furnished,3,Delhi,1,19.0,1,1.0,1,1,1,23102,0.0,1.0,1200
97598,1.0,BHK,,Nayabad Daspara,1284,Semi-Furnished,4,Kolkata,1,7.0,1,0.0,1,1,0,56907,0.0,1.0,1300
87521,1.0,RK,,Himayat Nagar,823,Unfurnished,1,Hyderabad,0,5.0,1,1.0,0,0,1,100472,0.0,0.0,3900
41544,2.0,BHK,,Pallavan Nagar,1698,Unfurnished,2,,0,15.0,0,0.0,0,0,0,66300,1.0,1.0,200
17038,4.0,BHK,,Vaishnodevi,1249,Semi-Furnished,2,Ahmedabad,1,16.0,0,0.0,1,1,1,207865,0.0,1.0,0
75114,3.0,BHK,,Janakpuri,1396,Furnished,2,Delhi,1,8.0,0,0.0,0,1,0,42813,1.0,1.0,1800
107476,1.0,BHK,,Kharghar,10010,Unfurnished,1,Mumbai,0,5.0,0,0.0,0,0,1,42078,0.0,0.0,3000
91192,1.0,BHK,,Moosapet,685,Unfurnished,1,,1,10.0,1,0.0,0,0,0,63298,1.0,1.0,1700
172898,1.0,BHK,,Bavdhan,595,Unfurnished,1,Pune,1,17.0,1,0.0,0,0,1,53793,1.0,1.0,1300
21424,2.0,BHK,,Bellandur,1022,Unfurnished,1,Bangalore,1,0.0,0,1.0,0,0,1,153256,0.0,0.0,500
44109,2.0,BHK,,Sholinganallur,1718,Semi-Furnished,3,Chennai,0,11.0,0,1.0,1,1,0,146712,0.0,1.0,1300
131909,4.0,RK,,Seawoods,2118,Semi-Furnished,1,Mumbai,0,2.0,1,0.0,1,1,0,201960,1.0,0.0,500
32444,3.0,BHK,,Koramangala,979,Semi-Furnished,1,Bangalore,0,19.0,1,0.0,1,1,0,112944,1.0,1.0,2200
158286,3.0,BHK,,Chembur East,1083,Semi-Furnished,2,Mumbai,1,8.0,1,1.0,1,1,1,1740851,0.0,1.0,1600
164506,1.0,RK,,Parel,593,Unfurnished,1,Mumbai,1,18.0,1,,0,0,1,89570,0.0,1.0,3000
32949,4.0,BHK,,Domlur Layout,929,Semi-Furnished,4,Bangalore,1,9.0,1,1.0,1,1,1,32624,1.0,1.0,2600
159594,1.0,BHK,,Andheri East,800,Unfurnished,1,Mumbai,0,4.0,0,0.0,0,0,1,94524,0.0,0.0,3500
182064,2.0,BHK,,Kharadi,1271,Furnished,2,Pune,1,3.0,0,1.0,0,1,1,304092,1.0,0.0,2800
149035,3.0,BHK,,Bhandup West,1136,Semi-Furnished,1,Mumbai,1,6.0,0,1.0,1,1,0,237460,1.0,0.0,1300
109985,1.0,RK,,Goregaon East,780,Furnished,3,Mumbai,1,17.0,0,0.0,0,1,0,66171,1.0,1.0,1200
163921,3.0,BHK,,Naigaon East,1753,Semi-Furnished,2,Mumbai,0,12.0,1,0.0,1,1,0,80106,0.0,1.0,1600
126251,2.0,BHK,,Bandra West,1881,Semi-Furnished,2,Mumbai,1,1.0,1,0.0,1,1,0,76533,0.0,0.0,1900
135181,,BHK,,Andheri East,603,Furnished,1,Mumbai,0,10.0,1,1.0,0,1,0,70749,1.0,1.0,2100
90498,2.0,BHK,,Kurmaguda,2216,Furnished,2,Hyderabad,0,4.0,0,1.0,0,1,0,96993,0.0,0.0,3900
